"4","The biggest one-day drop in the price of crude oil in more than three years ignited a rally Wednesday that sent the Dow Jones industrial average up by more than 160 points."
"4","German stocks advanced, led by Bayer AG, after the company said it formed a marketing partnership with a US competitor. The benchmark DAX Index rose 30."
"1","Charleston, SC (Sports Network) - Andy Roddick and Mardy Fish each posted singles victories Friday to give the United States a 2-0 lead over Belarus in their best-of-five Davis Cup semifinal."
"2","Google is invading Amazon.com turf with its latest Internet service, it was reported Thursday. Google, the search-engine kingpin, is introducing a program called Google Print for book publishers who want to "
"2","With an internet connection, users enter an address or other location information and Keyhole #39;s software accesses the database and takes them to a digital image of that location on their computer screen."
"4","a former Microsoft Corp. executive and wife of founder Bill Gates -- to its board yesterday, adding the spouse of the world #39;s richest "
"3","MOSCOW -- The Duma, Russia's lower house of parliament, voted yesterday to overturn a ban on political party leaders becoming ministers, raising fears that Soviet-style one-party rule could make a comeback."
"1","Juventus and Olympique Lyon joined Chelsea and Inter Milan in the last 16 of the Champions League after both scored late goals to seal their places on Wednesday."
"3","The dismissal in June of Leonid Parfyonov, one of the best-known screen faces in Russia whose programme often tested the limits of Kremlin-defined political correctness, triggered fears of further crackdown on media freedom."
"4","Canadian Natural Resources Ltd., Canada #39;s second-largest natural-gas producer, said third-quarter profit jumped 55 percent as prices soared and acquisitions boosted output."
"1","AP - The coach who made burnout a part of sports lexicon is 68 and enduring one of the most disappointing years of a long, distinguished career."
"3","BHOPAL - At least 15 students were crushed to death on Sunday by a speeding train at a railway station in the central Indian state of Madhya Pradesh, a local administrator told AFP."
"1","India enjoyed their best day of the first Test here yesterday but still face defeat on a pitch that is starting to favour the spinners."
"4","Reuters - Nortel Networks Corp. (NT.TO) delivered\long-awaited preliminary results for the first half of 2004 on\Thursday that showed estimated first and second quarter\earnings between nil and 1 cent per share, and North America's\biggest telecom equipment supplier said it would cut about\3,500 jobs."
"2","AP - RealNetworks Inc. is ending a temporary promotion that slashed the price of its downloadable songs to 49 cents, but bargain hunters will still be able to find some deals at its online music store."
"3","Gordon Brown will make an appeal today to traditional Labour values, calling on rank and file to build a  quot;progressive consensus quot; for the 21st century."
"1","Description: Criminal charges are filed against five Indiana Pacers players and seven Detroit Pistons fans for their roles in a violent melee at an NBA game last month."
"2","Kidney exchanges are helping doctors shorten transplant waiting lists, but they also pose serious challenges."
"4","NEW YORK (Reuters) - SuperGen Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUPG.O target=/stocks/quickinfo/fullquote""&gt;SUPG.O&lt;/A&gt; on Monday said  it has withdrawn an application to market its pancreatic cancer  drug in the United States, casting a cloud on the drug's future  in the world's biggest market and sending the company's shares  down as much as 16 percent."
"3","Israeli Prime Minister Ariel Sharon has rejected a call from a key political rival from his own Likud Party for a national referendum on his plan to withdraw all Jewish settlers from the Gaza Strip."
"2","Manufacturing is virtually nonexistent in the Arctic, yet recent studies show that Eskimos and other Arctic peoples carry unusually high levels of human-made toxins."
"4","HARMONY Gold Minings \$8.1 billion (4.5 billion) hostile takeover offer for Gold Fields took an acrimonious turn last night when the much-larger target company appealed against a regulatory "
"4","DALLAS (CBS.MW) -- Dynegy Inc. said Tuesday it will buy Exelon subsidiary ExRes SHC for \$1.05 billion in a deal that expands the Houston company #39;s power generation business in the New York state market."
"3","Former Chinese President Jiang Zemin gives up his last official position as head of the military."
"1","The Seattle Mariners added power to one of the weakest lineups in baseball Wednesday, agreeing to a \$50 million, four-year contract with free agent first baseman Richie Sexson."
"2","Norton Antivirus software maker Symantec merges with Veritas Software in a \$13bn deal."
"2","Deal continues a consolidation of the market and would create a \$1.2 billion information technology division ranked among the federal government's top 10 providers.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
"1","Bago restored the lustre to his reputation with a sensational return to form in the Prix de l #39;Arc de Triomphe Lucien Barriere at Longchamp today."
"2","Tired of combing the Net for the right tech job? A start-up says its program can do it--and better than online job boards."
"1","Albert Pujols hit a tie-breaking three-run home run as the St. Louis Cardinals beat the Los Angeles Dodgers 6-2 to reach the National League Championship Series for the second time in three years."
"3","A rampant Australia thrash Great Britain at Elland Road to win the Tri-Nations trophy."
"1","World no. 2 Ernie Els is fuming after receiving demands from the American Tour that he must play more tournaments in the US. Els has received a letter from USPGA Commissioner Tim Finchem regarding his commitment "
"4","Kerry Packer, Australia #39;s richest man, has bought a stake in Stanley Ho #39;s latest Macau casino development and the two have agreed to set up a joint venture to expand in Asia."
"3","Reuters - North Korea appealed to refugees who have\sought asylum in the South to return to the impoverished state,\avoiding for once labeling them ""human scum"" and saying a warm\home awaits them."
