"3","JERUSALEM - Facing unrelenting criticism from Jewish settlers, Israeli Prime Minister Ariel Sharon said Monday that nothing would deter him from pushing forward with his plan to pull out of the Gaza Strip and parts of the West Bank.    Also Monday, scattered fighting in the Gaza Strip killed at least five Palestinian militants, including two Palestinians who infiltrated Israel from Gaza early Monday and were shot in a lengthy gunbattle..."
"2","Microsoft Corp. is fighting to expand its online music share and break the hold Apple #39;s iPod has on the market. Microsoft #39;s MSN music service began a free song promotion yesterday sponsored by American Express."
"1","NEW YORK (Reuters) - Saku Koivu scored the winner with less  than four minutes to go, giving Finland a surprise 2-1 victory  over the United States in the semi-finals of the World Cup of  Hockey at St Paul, Minnesota on Friday."
"3","A Sunni group that had called for a delay in voting quietly files its slate for balloting.  Seven Iraqis were killed Thursday in clashes in Baghdad and the volatile city of Ramadi."
"2","Java has suffered as a mobile content platform, compared to Qualcomm Brew, by having a fragmented channel and a confused economic proposition for developers."
"4","TOKYO (Reuters) - Tokyo stocks closed little changed on  Wednesday with shares such as Softbank Corp. that will be added  to the Nikkei average in October getting a lift but  profit-taking hitting some small-caps and other recent gainers."
"3","AFP - Eurozone finance ministers expressed disquiet at a new surge in oil prices with France calling for urgent action by the European Union to address the latest threat to the bloc's economic growth."
"4","Drugmaker Eli Lilly and Co. (LLY.N: Quote, Profile, Research) on Wednesday said it will make clinical trial information available online amid calls by lawmakers and physicians for more disclosure of negative trial results."
"4","Top lenders compete for your mortgage, refinance, home equity loan and home equity line of credit. Complete one simple form and within minutes receive up to four offers to choose from."
"1","David Beckham scored a free-kick as Real Madrid beat Osasuna 1-0 in its first match under new coach Mariano Garcia Remon to go to the top of Spanish soccer #39;s Primera Liga."
"3","&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Tiago Pariz&lt;/p&gt;&lt;p&gt; BRASILIA, Brazil (Reuters) - Brazil's biggest party votedto leave the governing coalition on Sunday in a move that couldcomplicate President Luiz Inacio Lula da Silva's reform agendaand pressure him to give the centrist party extra governmentposts.&lt;/p&gt;"
"1","Jeff Sluman and Jonathan Byrd were tied for the lead at the Chrysler Championship, both knowing the tournament really doesn #39;t start until the weekend."
"3","Simona Torretta and Simona Pari share the same first name, the same age, the same job and the same dedication to the Iraqi people."
"3","AP - Islanders scrambled to put up storm shutters and stock up on supplies as the fourth major hurricane of the season churned closer to the Caribbean, packing sustained winds of 105 mph."
"1","All the hype and speculation came to an end Thursday when Steve Spurrier, once considered the leading man for the Florida job, removed his name from the pool of candidates to replace Ron Zook, who was fired Oct.25."
"3","AP - Members of a U.S. military commission are being challenged by defense attorneys who say their ties to the war on terror could affect their ability to fairly judge four detainees charged with war crimes."
"2","State Department officials will meet a fall deadline for a congressionally mandated program for issuing visas with biometric indicators, but a Government Accountability Office report indicated that federal officials haven #39;t provided comprehensive "
"1","Even after two draining nights of disappointment, the New York Yankees are still in good shape. Sure, they squandered a pair of chances to close out Boston."
"2","In NASA #39;s ideal scenario for cleaning the science payload containing solar particles from the Genesis capsule, the biggest worry had been about contamination from gases in the atmosphere, not from dirt in Utah #39;s west desert."
"2","A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship."
"2","IBM said on Wednesday that it has jointly developed with Honda Motor Company a hands-free, voiced-commanded and real-time car navigation system."
"3","The chief prosecutor in the corruption trial of Silvio Berlusconi yesterday requested an eight-year jail sentence for the media tycoon turned prime minister."
"3","Secretary of State Colin Powell met on Wednesday with Haitian political leaders and other opponents of ousted President Jean Bertrand Aristide in what is likely his last visit to the destitute island nation as the United States' top diplomat."
"2","For the first time, scientists have found rings of dust around planet-bearing stars an important confirmation of theories about how planets form, NASA has announced."
"4","US Food and Drug Administration (news - web sites) Acting Commissioner Lester Crawford on Friday agreed to meet with a top Republican lawmaker about the agency #39;s handling of safety concerns over Merck  amp; Co Inc."
"3","UDEN, Netherlands -- They had gathered for prayers at a mosque on the final night of the Muslim holy month of Ramadan when someone shouted, ''Fire at the school! quot;"
"1","I #39;m mad at people who think it #39;s funny to taunt black soccer players. I #39;m saddened that a small group - I hope it #39;s just a small group but I have my doubts -f stupid fans are ruining, what "
"1","Relaxing for the announcement last night were the Boston Red Sox. And in this corner ... the New York Yankees. Thanks to bouncing back from a 5-1 deficit against the Minnesota Twins last night, the stars are aligned."
"2","The piracy-battered music industry said Thursday it will sue British, French and Austrian music fans for the first time as it intensifies its legal crackdown on Internet song-swappers."
"3","I want to thank The Post for the Sept. 17 editorial  quot;More Straight Talk quot; about the critical events that will take place next month in Ukraine and Belarus."
"2","Swift successfully launched today at 12:16 PM EST! Spacecraft separation occurred at about 80 minutes after launch as expected. Congratulations to the entire Swift team."
"1","Being at home isn't what you think in the NFL. Heading into the weekend, 10 teams remain undefeated at home, but we're only talking two or three games. Let the season play out, but don't be surprised if that figure is less than what it was a year ago (four unbeatens at home)."
"3","Prosecutors have dropped charges against the parents who didn't pay enough attention to blood on their child's head when he returned home after being out all night."
"3","Israeli Prime Minister Ariel Sharon, addressing an academic conference, said that it is the horrible disaster for both people when one nation is occupied by another."
"3","By the time the first truckload of clean water solution reached the refugee camp in Desa Rueng Bakjok village on Sunday, about 50 of the 1,000 people living here on muddy ground under plastic tarps were suffering from dehydration and diarrhea."
"4","Anglo-US fund firm Amvescap has announced a 50 percent cut to its interim dividend but says it plans to return to a progressive dividend policy for 2005 onwards."
"4","SAN FRANCISCO (CBS.MW) -- A rally in heating-oil futures to a fresh record and gains for natural gas for the first time in four sessions pulled crude prices more than \$1 a barrel higher Wednesday."
"3","An inquest rules that the death of an airman who died in 1953 after a secret nerve gas experiment was unlawful."
"2","The number of DSL subscribers worldwide exceeded 78 million as of 30-June-2004, up by 30 million in 12 months, according to the latest data produced for the DSL Forum by industry analyst Point Topic."
