"10","Das Volksrecht ('The People's Right') was a left-wing newspaper published from Offenbach am Main Weimar Germany between 1925 and 1933. Initially it was an irregular publication of the communist city council group but in 1928 it became a local mouthpiece of the Right Opposition. It was published on weekly basis until the National Socialist takeover in 1933."
"2","Headstrong (A Genpact Company) is a company with presence across North America Europe and Asia-Pacific operating in more than 14 locations. It was formed in 2000 when Arjun Malhotra led Techspan was merged with James Martin Associates (by Dr. James Martin) who sat as Headstrong's chairman emeritus until his death in June 2013. Arjun Malhotra became Chairman & CEO of Headstrong in 2004."
"13","Łukasz Szczoczarz (born January 19 1984 in Rzeszów) is a Polish footballer who currently plays for Stal Rzeszów."
"3","Ghebreselassie Yoseph (Amharic: ግሄብረሰላስሴ ዮሰፕህ) was Minister of Finance of Eritrea from February 1997 to 2001."
"4","Sycamore Dale (also known as the Gibson-Wirgman-Williams House) is a 19th-century Greek Revival plantation home overlooking the South Branch Potomac River southwest of Romney West Virginia. Sycamore Dale is one of several historic estates along South Branch River Road (County Route 8). It was listed on the National Register of Historic Places on December 2 1980."
"4","Birch Coulee was the site of the Battle of Birch Coulee one of the deadliest battles of the Dakota War of 1862. It is now preserved at Birch Coulee State Memorial Park one mile north of Morton Minnesota and has self-guided trails and markers about the battle from both sides.It was listed on the National Register of Historic Places in 1973."
"4","St. Peter Church is a historic church at 720 Cleveland Ave. NW in Canton Ohio.It was built in 1875 and added to the National Register in 1990."
"7","Chung Shan Medical University (CSMU; Chinese: 中山醫學大學; pinyin: Zhōngshān Yīxué Dàxué) is a medical university located in South District Taichung Taiwan."
"8","Duplex weintraubi is a moth of the Micronoctuidae family. It is known from eastern Timor.The wingspan is about 8 mm. The forewing is grey in the basal subterminal and terminal areas including the fringes. The medial area is dark brown. All crosslines are present and beige jagged or waved. The terminal line is marked by dense black interneural spots."
"13","Hipolito Gonzalez Calvo (born November 10 1976 in Barcelona) is a B2 goalball athlete from Spain. He has a disability: he is blind. He played goalball at the 1996 Summer Paralympics. His team came in third place. He played goalball at the 2000 Summer Paralympics. His team came third yet again."
"11","Homolje mountains (Serbian: Homoljske planine Cyrillic: Хомољске планине) is a mountain range in eastern Serbia. The region they are in is also known as Homolje and located between towns of Žagubica in the south and Kučevo in the north. Their highest peaks are Štubej (940 m) and Vranj (884 m)."
"14","Forgotten Faces is a 1928 American silent drama film directed by Victor Schertzinger and starring Clive Brook Mary Brian and Olga Baclanova. The production was overseen by David O. Selznick a rising young producer at the time. The film was remade by Paramount in 1936 as a sound film."
"2","Mazars is a global audit accounting and consulting group employing more than 13500 professionals in 71 countries through member firms. With head offices in France Mazars is the 11th largest accounting firm in the world."
"6","This page is about the Cassia tora described by Linnaeus. Later authors usually applied the taxon to Senna obtusifolia.Senna tora (originally described by Linné as Cassia tora) is a legume in the subfamily Caesalpinioideae. Its name has been derived from Sinhala language in which it is called Tora (තෝර). In Sri Lanka it is easily found in many places. It grows wild in most of the tropics and is considered a weed in many places; its native range is not well known but probably South Asia."
"7","Abia State University is one of the state owned universities in Nigeria. These state academic institutions were created to expand admissions and bring professional skills expertise and modern research facilities close to the city and rural dwellers; and have helped talented students to obtain Higher education.The inception of the university was in 1981 in the former Imo State under the name of Imo State University Uturu Okigwe."
"13","Dionisio Mejía Vieyra (6 January 1907 – 17 July 1963) was a Mexican football forward who made one appearance for the Mexican national team at the 1930 FIFA World Cup."
"1","Robert Dupuis (born December 23 1946 in Brooklyn New York) better known by his stage name Robbie Dupree is an American singer-songwriter best known for his 1980 top ten pop hit Steal Away which hit #6 on the Billboard Hot 100 chart on July 12-19 1980. Thereafter he scored another hit with Hot Rod Hearts which rose to #15 in October 1980. Dupree's final single to make the Billboard charts Brooklyn Girls peaked at #54 in June 1981."
"3","Pramod Tiwari is an Indian politician from the Indian National Congress party. He is a nine-time Member of the Legislative Assembly (MLA) from Rampur Khas assembly Constituency in Pratapgarh of Uttar Pradesh. His name has been mention in Guinness World Record for winning continuous from 1980 without losing till date.Tiwari has been elected as Member of Rajya Sabha in 2013."
"11","The Indaiá River is a river of Minas Gerais state in southeastern Brazil."
"1","Andrzej Stasiuk (born 25 September 1960 in Warsaw Poland) is one of the most successful and internationally acclaimed contemporary Polish writers journalists and literary critics. He is best known for his travel literature and essays that describe the reality of Eastern Europe and its relationship with the West."
"2","Disney Comics was a comic book publishing company operated by The Walt Disney Company which ran from 1990 to 1993. It was connected with W. D. Publications Inc. which was a subsidiary of The Walt Disney Company that published Disney Comics during that time span. W. D. Publications Inc. created Disney Comics in 1990 so that The Walt Disney Company would not have to rely on outside publishers such as Gladstone Publishing."
"11","The Prabé (2042 m) is a mountain of the Bernese Alps overlooking Savièse in the canton of Valais. It lies at the southern end of the ridge that descends from the Wildhorn and the Sex Noir. Although the Prabé has almost no topographic prominence it dominates the Rhone valley with a height of more than 1500 metres.A mountain hut is located near the summit at 1982 metres."
"3","K. P. K. Kumaran (Tamil: கே.பி.கே.குமரன்) a politician from the Dravida Munnetra Kazhagam party is a former member of the Parliament of India who represented Tamil Nadu in the Rajya Sabha the upper house of the Indian Parliament. He is the son of K. P. Kandasamy and grandson of S. P. Adithanar."
"1","Eduardo Cuitiño Bosio (Montevideo January 28 1974) is a Uruguayan writer/author and mathematician known for his investigations and essays on two historic figures: Carlos Gardel and Jack the Ripper."
"5","Genuiyeh (Persian: گنوييه‎ also Romanized as Genū’īyeh) is a village in Dashtab Rural District in the Central District of Baft County Kerman Province Iran. At the 2006 census its existence was noted but its population was not reported."
"13","David Keddie (1945–2011) was a football (soccer) player who represented Australia twice in B internationals."
