"1","Barry Appleby (August 30 1909 – March 11 1996) was a British cartoonist famous for creating The Gambols for the Daily Express. The strip premiered on March 16 1950. The script was written by his wife Dobs and was based on their own lives.Appleby's father E J. Appleby was in the 1940s the editor of Autocar a leading British motor magazine and one to which Appleby himself contributed his first illustration in 1931."
"6","The Field Elm Ulmus minor sensu latissimo cultivar 'Cucullata' was listed by Loddiges (Hackney London) in the catalogue of 1823 as Ulmus campestris cucullata and later by Loudon in Arb. Frut. Brit. 3: 1378 1838 as U. campestris var. cucullata."
"13","Blake Young (born 20 September 1987 in Madison Wisconsin) is an American motorcycle racer."
"1","Alexander Brandon (also known as Siren in the demoscene and tracker community born 1974) is a US musician former member of Straylight Productions who composed music mostly for games produced by Epic Games or games based on Epic technology including Unreal Unreal Tournament Deus Ex Tyrian Jazz Jackrabbit 2 and the cancelled game Jazz Jackrabbit 3D."
"9","Hated on Mostly is the second studio album by Atlanta rap group Crime Mob. It was released March 20 2007. The album features production by Lil Jay Killa C M.I.G. Dirty Doc Jam and Oomp Camp. The first single Rock Yo Hips reached #30 on the Billboard Hot 100 chart.Following its release the album debuted at number 31 on the U.S. Billboard 200."
"14","The Day the Earth Caught Fire is a British science fiction disaster film starring Edward Judd Leo McKern and Janet Munro. It was directed by Val Guest and released in 1961 and is one of the classic apocalyptic films of its era.The film which was partly made on location in London and Brighton used matte painting to create images of abandoned cities and desolate landscapes."
"8","The Stripe-breasted Spinetail (Synallaxis cinnamomea) is a passerine bird found in the tropical New World in Trinidad Tobago Colombia and Venezuela."
"10","Journal of a Sad Hermaphrodite is a book written - and some would say compiled - by the English writer Michael de Larrabeiti and published in the United Kingdom by Aidan Ellis in 1992 (ISBN 0-85628-200-6)."
"8","Anaeini is a tribe of Neotropical brush-footed butterflies."
"5","Pil (Persian: پيل‎ also Romanized as Pīl; also known as Pel) is a village in Owzrud Rural District Baladeh District Nur County Mazandaran Province Iran. At the 2006 census its population was 53 in 23 families."
"13","Bibian Mentel-Spee (born September 27 1972) is a Paralympic athlete from the Netherlands competing in snowboarding events."
"4","Neff Round Barn also known as the Red Round Barn is a historic round barn located at Potter Township Centre County Pennsylvania. It was built about 1910 and is a white pine structure on a limestone foundation. The interior has two floors: the cattle floor and the mow floor. It is 88 feet in diameter and 56 feet tall at the cupola encompassing 6000 square feet. It has a conical roof.It was added to the National Register of Historic Places in 1979."
"2","ONO is a Spanish broadband communication and entertainment company delivering integrated telephone television and Internet services to its residential customers. In this segment it has 3.7 million services contracted and over six million users. Recently it is said that Vodafone placed a bid of 7 billion euros for ONO. ONO was incorporated in 1998."
"11","The Tamitatoale River is a river of Mato Grosso state in western Brazil."
"7","Wayne Valley High School is a comprehensive four-year public high school one of the two high schools in Wayne in Passaic County New Jersey United States operating as part of the Wayne Public Schools. Wayne Valley has been accredited by the Middle States Association of Colleges and Schools Commission on Secondary Schools since 1954. The school is also accredited by the New Jersey Department of Education."
"9","Lágrimas Negras is a 2003 album by Cuban pianist bandleader composer and arranger Bebo Valdés and famous Spanish flamenco singer Diego «El Cigala». Lágrimas Negras is a fusion of Cuban rhythms and flamenco vocals produced by Spanish book editor screenwriter film director and producer Fernando Trueba and released by Calle 54 Records S.L. and BMG Music Spain."
"9","Shotgun Blossom is the debut album by New Zealand indie rock group Snapper released in 1990."
"11","Pecha (Tibetan: དཔེ་ཆ་ Wylie: dpe cha) is a Tibetan word meaning book but in particular refers to the traditional Tibetan loose-leaf books such as the kangyur tengyur and sadhanas. Pechas sometimes have top and bottom cover plates made of wood cardboard or other firm materials and are often seen wrapped in cloth for protection."
"3","Colonel Nicholas Bayard (c. 1644–1707) was an official in the colony of New York. Bayard served as the 16th Mayor of New York City from 1685 to 1686. He is notable for being Peter Stuyvesant's brother-in-law and for being the immigrant founder of the Bayard family which remained prominent in New York City into the 20th century."
"10","Those Days (Bengali: সেই সময়) is an award-winning historical novel by Sunil Gangopadhyay. It was first published as a serialized novel in Bengali literary magazine Desh. Sunil Gangopadhyay won Sahitya Akademi Award for this novel in 1985."
"3","Abdulazeez Abubakar Ibrahim was elected Senator for the Taraba Central constituency of Taraba State Nigeria at the start of the Nigerian Fourth Republic running on the People's Democratic Party (PDP) platform. He took office on 29 May 1999.He was reelected in April 2003.Ibrahim was born in 1957."
"3","Roger A. Picard (born January 26 1957 in Woonsocket Rhode Island) is an American politician and a Democratic member of the Rhode Island Senate representing District 20 since January 2009. Picard served consecutively in the Rhode Island General Assembly from January 1993 until January 2009 in the Rhode Island House of Representatives District 66 and 51 seats."
"12","The Mercedes-Benz Atego is a range of light/lightweight general-purpose rigid truck introduced by Mercedes-Benz in 1997.Designated 970 it is available in weights of 7.5 to 16 metric tonnes (t) and is powered by a straight 4- or 6-cylinder engine."
"10","Folksblat ('People's Newspaper') was a Yiddish language daily published in Uruguay 1931-1964. It had a Zionist orientation.The newspaper was founded as Der tog ('The Day'). It was the first Jewish daily newspaper in the country. Its offices were located at 1911 Andes in downtown Montevideo. Berl Reznicovich and Moisés Orzuj were the editors of Der tog.In 1933 it changed name to Der uruguayer tog ('The Uruguayan Day'). In 1935 it took the name Folksblat."
"2","METRO is a public bus system in Southern Maine serving the Portland area. Formed in 1966 after a government buyout of failing private bus companies the organization originally provided both urban and rural bus service throughout south-central Maine."
"11","The Moșcăneasa River is a tributary of the Vicinic River in Romania."
"14","Wings of Glass (Swedish: Vingar av glas) is a 2000 Swedish drama film directed by Reza Bagher. The lead roles are played by Alexander Skarsgård and Sara Sommerfeld. The film was entered into the 23rd Moscow International Film Festival."
"2","GlobeImmune is a private biopharmaceutical company headquartered in Louisville Colorado that develops therapeutic vaccines to treat cancer and infectious diseases. GlobeImmune’s therapeutic vaccines are based on the company’s Tarmogen immunotherapy platform. Tarmogens are made from genetically modified yeast that express one or more disease-associated antigens."
"8","Mionochroma chloe is a species of beetle in the family Cerambycidae. It was described by Gounelle in 1911. It is known from southeastern Brazil Paraguay and Argentina."
"1","Giovanni Battista Caccioli (November 28 1623 – November 25 1675) was an Italian painter of the Baroque period.Caccioli was born in Budrio and trained in Bologna under Domenico Maria Canuti and influenced by Carlo Cignani where he was a figure painter for the collaborative effort in quadratura of Giovanni Giacomo Monti and Baldassare Bianchi. He was active in Budrio Parma Piacenza Modena and Mantova (Palazzo Canossa)."
